CustID,AnalysisFlag,DP
17639919117,Test,0
3810351751,Test,0
34597132954,Test,0
30198423603,Test,0
17266954054,Test,0
34266210845,Test,0
20280328889,Test,0
4039984651,Test,0
18821231096,Test,0
24974936408,Test,0
31017651381,Test,0
15497611003,Test,0
31152277818,Test,0
34622253032,Test,0
17150491626,Test,0
23354940897,Test,0
3153901693,Test,0
30806756324,Test,0
31877663321,Test,0
15642799927,Test,0
27014659495,Test,0
27445269260,Test,1
717761929,Test,0
20003226000,Test,1
2793500085,Test,0
33544757029,Test,0
4256488709,Test,0
12416024518,Test,0
7847935148,Test,1
30344294993,Test,0
22792128622,Test,0
27420850149,Test,0
17597854369,Test,0
5669243853,Test,0
32339716740,Test,0
33414604886,Test,0
115953732,Test,0
16783776522,Test,0
9508331150,Test,0
3833497762,Test,0
14003376151,Test,1
30680432593,Test,0
4676009621,Test,0
4483185961,Test,0
33162567601,Test,1
27971461720,Test,0
10951359079,Test,2
25332473567,Test,1
19669730851,Test,0
26731469098,Test,0
29310521753,Test,1
21253969070,Test,0
22624540695,Test,0
10674087265,Test,0
4274806335,Test,0
10197215562,Test,0
23799053924,Test,0
22183587637,Test,0
24857122352,Test,0
20207927022,Test,0
27030332737,Test,0
25226554953,Test,0
10537029945,Test,0
23639998164,Test,0
8492085133,Test,0
27926566065,Test,0
20294598265,Test,0
15414177293,Test,0
3963396752,Test,0
21185396087,Test,0
25006528265,Test,1
25145995689,Test,0
26862569399,Test,0
29956106701,Test,0
20750840763,Test,0
32740939195,Test,0
5937479186,Test,0
4462873010,Test,0
12924661346,Test,0
15348646909,Test,1
29729525206,Test,0
12142636184,Test,2
3847086009,Test,0
16349374309,Test,0
23828870948,Test,0
4296773843,Test,0
1507479534,Test,0
29933144233,Test,0
16964943501,Test,0
17861808890,Test,0
21665755418,Test,0
20713417792,Test,1
5770556640,Test,0
8387664913,Test,0
25673044876,Test,0
1910540550,Test,0
1280377867,Test,1
24003036867,Test,0
4732113949,Test,0
16269047189,Test,0
11954325748,Test,0
30730453788,Test,0
36652849220,Test,0
3654284951,Test,0
602184421,Test,1
16645444050,Test,0
1034805278,Test,0
30747090168,Test,0
12446685848,Test,0
27253379971,Test,0
28411543303,Test,0
21399815437,Test,0
36934550105,Test,0
30529391144,Test,0
18476660323,Test,0
24148960922,Test,0
17286143590,Test,0
26917655821,Test,0
29241808602,Test,0
1387531543,Test,1
7017487369,Test,0
9847544984,Test,0
14765108263,Test,0
16570057793,Test,0
16655759895,Test,0
12731723648,Test,0
11810528425,Test,0
992954188,Test,0
5185430259,Test,0
17424351002,Test,0
14561083410,Test,0
25829288227,Test,0
18013166529,Test,0
10749337620,Test,0
29435211802,Test,2
12002595453,Test,0
22148729877,Test,0
9402485625,Test,1
14770487870,Test,0
13856342059,Test,0
6009988443,Test,0
29883735110,Test,0
8123965417,Test,0
5360085806,Test,0
3634441407,Test,0
11444950214,Test,0
36683659986,Test,0
30790814097,Test,0
31327021963,Test,0
3331240339,Test,0
9214344357,Test,0
14365839331,Test,0
32006606223,Test,0
4520250514,Test,0
17164806861,Test,0
36200932792,Test,0
16826099066,Test,0
10920570896,Test,0
5840204776,Test,2
12831893032,Test,0
28582261214,Test,0
5389119809,Test,0
29675637667,Test,0
32318696714,Test,0
32130806498,Test,0
21682220439,Test,0
34485749199,Test,1
11634578155,Test,0
36876793271,Test,0
37053849747,Test,0
35665599406,Test,0
1281207314,Test,0
15157088074,Test,0
2935911257,Test,0
7387732360,Test,0
21025270932,Test,0
27860957076,Test,0
25087049334,Test,1
24991326157,Test,0
4293616816,Test,0
37576877293,Test,2
19394354802,Test,0
4105384329,Test,0
18327746168,Test,0
18680682577,Test,0
20775984573,Test,0
24090179897,Test,0
17758159620,Test,1
28221164030,Test,0
5957571741,Test,0
24911801058,Test,1
8279424272,Test,0
35320660699,Test,0
10347325480,Test,0
1360318157,Test,0
30365712358,Test,0
15387205204,Test,0
27446523171,Test,0
23061270807,Test,0
3503580578,Test,0
19674902722,Test,0
9895624406,Test,0
36646568393,Test,0
8050240519,Test,0
34344468596,Test,0
24649226820,Test,0
12518671724,Test,0
21147348687,Test,0
2679494078,Test,0
10891462546,Test,0
14148853876,Test,0
12082242013,Test,0
35028708606,Test,1
23616424993,Test,0
12937559377,Test,0
30465202133,Test,1
11234891244,Test,0
15337405158,Test,0
26171608507,Test,0
31987121511,Test,0
35445681106,Test,1
16347212560,Test,0
21369846127,Test,0
13976859868,Test,0
21240347555,Test,0
20972903788,Test,1
23668665431,Test,1
18318109111,Test,0
30742672873,Test,1
14035236343,Test,1
17669473412,Test,1
14757545981,Test,1
36297567270,Test,0
30888699638,Test,0
26115040727,Test,0
17994466439,Test,0
31397963090,Test,0
20414664803,Test,0
37211712735,Test,0
18194359897,Test,0
16069762973,Test,0
4163829455,Test,0
31403441301,Test,0
10214575123,Test,0
19803250033,Test,0
38280604904,Test,0
7431875655,Test,2
32512543235,Test,0
37858532075,Test,1
35802624637,Test,0
18400007628,Test,0
14492450802,Test,1
16906908303,Test,1
7020489348,Test,0
37945815330,Test,0
22135842039,Test,0
20151160019,Test,0
8329069165,Test,1
23114175319,Test,0
10718206078,Test,0
24259763208,Test,0
34837703064,Test,0
22728943585,Test,0
37610500616,Test,0
18414715129,Test,0
20465672458,Test,0
4588610929,Test,0
6122403420,Test,0
35339701472,Test,0
16807657761,Test,0
35223360072,Test,0
21629625132,Test,0
7440501927,Test,0
36867853174,Test,0
16074405664,Test,0
34389436353,Test,0
10995938074,Test,0
20383910868,Test,0
38011826115,Test,1
7163169873,Test,0
24776882938,Test,0
15786540791,Test,0
38651105696,Test,0
30918820996,Test,0
35310222694,Test,0
36793212543,Test,0
20340138867,Test,0
13200010227,Test,0
7682463280,Test,0
20473919216,Test,0
9876997619,Test,0
2798089234,Test,0
39242179147,Test,0
781288959,Test,0
3994076824,Test,0
18946334868,Test,0
34755751355,Test,0
5226585392,Test,1
38492419271,Test,0
25497319877,Test,0
27004127987,Test,1
18143341081,Test,0
5302432272,Test,0
17636939996,Test,0
2699466453,Test,1
3057765862,Test,0
20107089105,Test,0
26667505806,Test,0
3815999183,Test,0
36048152958,Test,0
27390175160,Test,1
38336722060,Test,0
27125234268,Test,0
17625993526,Test,0
34160164577,Test,0
18195678192,Test,0
38904926741,Test,0
13398323397,Test,1
3174701716,Test,0
8198435391,Test,2
33609872340,Test,0
2044957899,Test,0
37736014075,Test,0
27204573079,Test,0
16782955047,Test,0
7901917664,Test,1
15774701616,Test,0
701187186,Test,0
28159044750,Test,0
37976122333,Test,0
29518941805,Test,0
32436758464,Test,0
4349235401,Test,0
39905306820,Test,0
27452163190,Test,0
39777683990,Test,0
15227590389,Test,0
11957289984,Test,0
18906118559,Test,0
7609452099,Test,0
30071944928,Test,0
12111170250,Test,1
19005745081,Test,0
7089971786,Test,0
8167751701,Test,0
29729837946,Test,0
24178362310,Test,1
17235746297,Test,0
17336432392,Test,0
36344657183,Test,0
3511808403,Test,0
34360261043,Test,0
16136428875,Test,0
26294958954,Test,1
4548575575,Test,0
15903829779,Test,0
23372527149,Test,0
39290481963,Test,0
35969806197,Test,0
17809867829,Test,0
26544768877,Test,0
26260601177,Test,0
38513132464,Test,0
30749291475,Test,1
4872575181,Test,0
36417041324,Test,1
27444398474,Test,0
1350987817,Test,0
13515032448,Test,0
29982652207,Test,0
32897812288,Test,0
27230161781,Test,0
34970119148,Test,0
39022279606,Test,0
2026294484,Test,0
29809836639,Test,0
15347842849,Test,0
813410534,Test,0
11263679058,Test,0
11522276066,Test,0
17040650139,Test,0
6939566413,Test,0
13101652707,Test,0
11968070725,Test,0
29160293086,Test,0
21591323775,Test,0
7916506472,Test,0
15834963080,Test,0
33951709209,Test,0
21129629846,Test,0
10617735557,Test,0
15416286480,Test,0
25949929391,Test,0
9992173257,Test,0
40716245903,Test,0
14127633593,Test,0
39517629189,Test,0
40261675700,Test,1
5450949284,Test,1
38971363380,Test,0
30309530236,Test,0
38933740125,Test,0
9479430023,Test,0
18427178257,Test,0
25536141364,Test,0
10699943824,Test,0
27424479671,Test,0
27163926391,Test,0
11555222437,Test,0
17584578482,Test,1
28646216595,Test,0
16440831214,Test,1
30203386785,Test,0
31450051564,Test,0
23124858182,Test,0
36318336442,Test,0
16719170524,Test,0
34128776829,Test,0
31354117736,Test,0
9529200379,Test,1
32748847931,Test,0
22330033952,Test,0
11803350783,Test,1
245349118,Test,0
1389619076,Test,1
5296071927,Test,0
32157518576,Test,0
19055352770,Test,0
35424013283,Test,0
3395211619,Test,1
33568894322,Test,0
17905013896,Test,0
36732747247,Test,0
39424147644,Test,0
28188383653,Test,0
31980203681,Test,0
20406314442,Test,1
25672497008,Test,0
17046964102,Test,0
36391399166,Test,0
10378456524,Test,1
36853441751,Test,0
15301506504,Test,0
2031650515,Test,0
7805918335,Test,0
6545012303,Test,0
9771588000,Test,0
24998670001,Test,0
13342610122,Test,0
14604183413,Test,0
26171052177,Test,0
39860918602,Test,0
19446001081,Test,0
13071005549,Test,0
34677778916,Test,0
27911223477,Test,0
32235860858,Test,0
6688592290,Test,0
2891342631,Test,0
19488728436,Test,0
33677914889,Test,0
12609216135,Test,1
32040801784,Test,0
28591308342,Test,0
36819325140,Test,0
7762306310,Test,0
10502704860,Test,0
10324988406,Test,0
29108563328,Test,1
27068124864,Test,0
37612951329,Test,0
19741062410,Test,0
3998159753,Test,0
9523620654,Test,0
19342510403,Test,0
39137347536,Test,0
30106789462,Test,0
11774363223,Test,0
35099022265,Test,1
291437220,Test,0
6906653844,Test,0
40191532655,Test,0
23945021135,Test,0
31927364780,Test,0
34809101751,Test,0
36524165941,Test,0
26057358116,Test,1
6520350960,Test,0
11329562276,Test,0
32442470210,Test,0
37580719893,Test,0
22853447987,Test,1
8109794442,Test,0
22612562979,Test,0
20650250402,Test,0
10508987986,Test,0
12194378203,Test,0
38747905749,Test,0
3481788833,Test,0
39722048572,Test,0
22832291624,Test,0
1306865034,Test,0
37276912747,Test,0
19881847160,Test,0
24958529980,Test,1
7533856139,Test,0
8947169138,Test,0
8373928124,Test,0
34976659390,Test,0
39323951682,Test,0
16632031350,Test,0
6689555877,Test,1
28375703929,Test,0
22052106603,Test,0
17572088456,Test,1
27809204651,Test,0
33187050716,Test,0
11891482279,Test,0
38389599843,Test,0
30074405253,Test,0
19263217896,Test,0
7096497714,Test,0
12988296956,Test,0
5831359721,Test,0
42563697166,Test,0
26902362678,Test,0
15164760029,Test,2
19924169651,Test,0
40653217437,Test,0
14207969678,Test,0
13002360068,Test,0
30165787210,Test,1
26539670172,Test,0
40716716420,Test,0
35883318689,Test,0
4962495981,Test,0
15523575578,Test,0
21006513665,Test,0
40668021268,Test,0
157612043,Test,0
15285854411,Test,0
24172376067,Test,0
34013904520,Test,0
40635293047,Test,0
5528190481,Test,0
8147130130,Test,0
19529880533,Test,0
9658326686,Test,0
41425488441,Test,0
15701412488,Test,1
6166930876,Test,0
37097220635,Test,0
20225298256,Test,0
2796399960,Test,0
26489044236,Test,0
3431755595,Test,0
35375477358,Test,0
17673019564,Test,0
32749852048,Test,0
17289798153,Test,0
9602620481,Test,0
8966438623,Test,0
1740829855,Test,1
18296200746,Test,0
24860999640,Test,0
5123047877,Test,0
16522996194,Test,0
40178860218,Test,0
32793189443,Test,0
22734128666,Test,0
20290721282,Test,0
25041388874,Test,0
23079508173,Test,0
13042172670,Test,0
3174146708,Test,0
32253041519,Test,0
20870096318,Test,0
27584569305,Test,0
73696359,Test,0
41072477568,Test,0
38772144667,Test,0
30103274960,Test,0
2966655051,Test,0
17804296609,Test,0
1411631819,Test,0
12461463522,Test,0
31111783883,Test,0
34787005761,Test,0
42459331437,Test,1
26071141799,Test,0
36739842695,Test,0
11274435091,Test,0
32642461315,Test,0
13430999801,Test,0
13621564284,Test,1
30845673667,Test,0
29058641732,Test,0
33702308223,Test,0
3113481037,Test,0
26188082893,Test,0
38196709576,Test,0
23275489851,Test,0
14570180877,Test,0
29114040417,Test,0
24830831805,Test,1
14716199926,Test,1
15208531997,Test,0
453866742,Test,0
40153475900,Test,0
12272754285,Test,1
208437950,Test,0
21119849137,Test,0
6870412304,Test,0
18802312744,Test,0
27243917567,Test,0
149829179,Test,0
28856802337,Test,0
15392725371,Test,0
15587799811,Test,1
34786503627,Test,0
12898523071,Test,0
4376562930,Test,0
31578524395,Test,0
17944173190,Test,0
17179403177,Test,0
7496385573,Test,0
25162466233,Test,0
22305830051,Test,0
32042567030,Test,0
18554868150,Test,0
15886921549,Test,0
4937319723,Test,0
24143177323,Test,0
41426809049,Test,0
26478635463,Test,0
21743825010,Test,0
5144751612,Test,0
23399337978,Test,0
32821224141,Test,0
32506605511,Test,0
720684361,Test,0
41102766017,Test,1
29176386111,Test,0
17348168310,Test,0
1898015792,Test,1
30807492875,Test,0
38618354902,Test,0
30703799308,Test,0
42403907858,Test,0
16230754917,Test,0
4622332347,Test,1
36524394608,Test,0
31536643474,Test,1
16685353304,Test,0
26603189719,Test,0
38144093494,Test,0
11625629216,Test,0
163549138,Test,1
30771497798,Test,0
31940753548,Test,0
10338789730,Test,0
12571649151,Test,0
32688689775,Test,1
6084513170,Test,0
38750623192,Test,2
22593608546,Test,0
829406780,Test,0
37443382692,Test,0
41718585431,Test,0
19830760627,Test,0
36204173102,Test,1
4198999211,Test,0
16660379245,Test,1
43443438749,Test,0
22341485141,Test,0
8279138303,Test,0
19434049282,Test,0
38257758400,Test,0
25522195583,Test,1
21456840918,Test,0
4203494230,Test,0
44223797254,Test,0
41494526952,Test,0
24727144375,Test,0
33299201927,Test,0
2075973510,Test,1
29536005882,Test,0
14634683387,Test,0
1198193947,Test,0
5906021471,Test,0
17843698371,Test,0
1676775197,Test,0
32925712705,Test,0
12619796392,Test,0
8485520243,Test,0
31752260828,Test,0
7341539883,Test,0
3969616481,Test,0
25307213892,Test,0
6118639728,Test,0
4611200384,Test,0
43542747938,Test,0
17615429160,Test,0
7555165463,Test,0
2737375905,Test,0
34448352405,Test,0
36635601354,Test,0
44056103424,Test,0
31924105787,Test,0
19404633842,Test,0
40691358145,Test,0
27515825181,Test,0
585172772,Test,0
31388827071,Test,0
34988710125,Test,0
25945356209,Test,1
31637072116,Test,0
14183194439,Test,0
19916624686,Test,0
41016540288,Test,0
16530263846,Test,0
321205751,Test,0
33766689413,Test,0
41285014478,Test,1
35026013837,Test,0
24238638319,Test,1
42111235782,Test,0
41708843801,Test,0
32412971251,Test,1
1152240216,Test,0
7770663203,Test,0
8713483448,Test,0
38358473938,Test,0
7393927,Test,0
16176568849,Test,2
17193534318,Test,0
31908775648,Test,0
10717673244,Test,0
33155201664,Test,0
36339723422,Test,0
37504781117,Test,0
38790802344,Test,0
11796193755,Test,0
10732543426,Test,0
23799246682,Test,0
8563279468,Test,0
43299070922,Test,0
37382752054,Test,0
3951929799,Test,0
19156458967,Test,0
45420277410,Test,0
26842665868,Test,0
25926951792,Test,0
22528549204,Test,0
21557178392,Test,0
20059353915,Test,1
30716822139,Test,0
8299515576,Test,0
28780067602,Test,0
44329332799,Test,0
26297717914,Test,0
17176870406,Test,0
42958065050,Test,0
1526515628,Test,0
181675838,Test,0
33815467046,Test,0
28780418684,Test,0
38820158436,Test,0
40431735806,Test,0
34212181938,Test,0
24907016893,Test,0
3542275858,Test,0
6182085229,Test,0
30039674925,Test,0
8770533183,Test,0
24368691031,Test,0
9333570196,Test,0
29655551718,Test,0
21049324221,Test,0
24585343151,Test,0
33142094956,Test,0
37050271990,Test,0
25011196662,Test,1
34531598985,Test,0
11216989005,Test,0
25644674796,Test,0
34471607696,Test,0
9695714515,Test,0
45960739797,Test,0
33276841331,Test,0
20668148588,Test,0
23851618347,Test,1
38180021288,Test,0
30803329485,Test,0
4302529185,Test,0
482187925,Test,0
20722207374,Test,0
9619376347,Test,0
29587746740,Test,0
28506262686,Test,1
19327768300,Test,0
8206439752,Test,0
21370798790,Test,0
19114628824,Test,0
3061174482,Test,0
31376422625,Test,0
42957496903,Test,0
15178572231,Test,0
1803951138,Test,0
45736465376,Test,1
39518689666,Test,0
13003811292,Test,0
16011456574,Test,1
15488843450,Test,0
15404333592,Test,0
22527379783,Test,0
23455941204,Test,0
22901419357,Test,0
38441684422,Test,0
4899123035,Test,1
7565135818,Test,1
22344195202,Test,0
36177039685,Test,0
41860520055,Test,2
42737670404,Test,1
28095997904,Test,0
12833824044,Test,0
9466321775,Test,0
33008756870,Test,1
9599904007,Test,0
41390658491,Test,0
25031659738,Test,0
5021413306,Test,0
15043942405,Test,0
37684633460,Test,0
34053863489,Test,0
31716136042,Test,0
33325169356,Test,0
5153746163,Test,0
46128249244,Test,0
19144490874,Test,0
42971424174,Test,0
13651227702,Test,0
11274836563,Test,0
38475369076,Test,0
23837877138,Test,0
47070173176,Test,0
17962323979,Test,0
27116811814,Test,0
25010308747,Test,0
44394040437,Test,1
33635408356,Test,0
3790702387,Test,0
45511401596,Test,0
12855093221,Test,0
920895554,Test,0
19538196123,Test,0
16693487328,Test,1
24181535116,Test,0
8927125475,Test,0
7882320927,Test,0
6477214383,Test,0
8276751350,Test,0
44415906720,Test,0
40256302602,Test,0
47461606582,Test,0
22781719407,Test,0
26909271274,Test,0
47966546602,Test,0
24570757539,Test,0
327378288,Test,0
32845222672,Test,0
3844040415,Test,0
44215159632,Test,0
9084142854,Test,0
19053715624,Test,0
7266485709,Test,0
44059972257,Test,0
41190291109,Test,1
20377265,Test,0
1201446307,Test,0
18655424163,Test,0
40198304186,Test,0
47881766198,Test,0
34265369751,Test,0
19924018865,Test,0
31822923044,Test,0
27207631262,Test,0
9569410476,Test,0
38711356755,Test,1
18352500262,Test,1
25926330396,Test,0
6443355912,Test,0
35652295091,Test,0
14523741058,Test,0
7331073701,Test,1
40111149215,Test,0
27787160869,Test,0
23392724232,Test,0
34048043307,Test,0
15517843742,Test,0
26377502484,Test,0
42546227051,Test,0
38266722117,Test,0
36607823203,Test,0
2124253910,Test,0
12144771808,Test,0
46651268095,Test,0
39751481741,Test,0
29232971132,Test,0
14909956341,Test,0
23555770403,Test,0
8705820524,Test,0
24220889839,Test,0
21697384000,Test,0
7986934796,Test,0
28618767354,Test,0
39055305254,Test,0
9810067257,Test,0
46200282672,Test,0
20312088314,Test,0
3465073830,Test,1
5688103805,Test,0
33442015755,Test,0
2867348376,Test,0
36286497319,Test,0
19692753777,Test,0
12328869578,Test,0
22591332356,Test,1
46743895306,Test,0
28375552207,Test,0
10027057096,Test,1
15626901088,Test,0
42002358817,Test,0
6485064460,Test,0
41104912964,Test,0
24122086729,Test,0
40569418974,Test,0
26905969330,Test,0
26511226771,Test,0
2739210818,Test,0
27028201278,Test,0
24591104380,Test,0
29262832717,Test,0
14205925534,Test,0
33154707922,Test,1
47814916840,Test,0
42707525181,Test,0
29273790828,Test,0
48227374595,Test,1
46229653789,Test,0
6124471882,Test,0
5056618652,Test,0
13183887055,Test,0
26119167314,Test,0
25360042842,Test,0
17902856117,Test,0
44340307598,Test,0
31608110756,Test,0
36542095215,Test,0
18566769820,Test,0
2714995262,Test,0
18136374011,Test,0
12890007714,Test,0
19475385757,Test,0
14141689320,Test,0
1566493030,Test,1
35480117394,Test,2
34742767972,Test,0
16390536356,Test,0
40298250696,Test,0
31337528359,Test,0
1334800155,Test,0
11372524371,Test,0
24159068205,Test,0
29722374972,Test,1
687845231,Test,0
31193299677,Test,0
37031520570,Test,0
284396018,Test,0
27503884761,Test,0
8992832442,Test,0
44076038180,Test,0
22754928334,Test,1
32319938847,Test,0
12671488939,Test,0
44200724761,Test,0
29959076597,Test,0
8891223318,Test,1
18757319372,Test,0
43691814403,Test,0
12076428083,Test,0
43834396571,Test,0
333620306,Test,1
30927560735,Test,0
13603037537,Test,0
33274922571,Test,1
18441074089,Test,0
38863569225,Test,0
7344407212,Test,0
42976411902,Test,0
30928129691,Test,1
49683788996,Test,0
39336192599,Test,0
38411696996,Test,1
47844824808,Test,0
19573179252,Test,0
25575003144,Test,0
34753395664,Test,0
11830336662,Test,0
27022079294,Test,0
4045142460,Test,0
12214636459,Test,0
42473651172,Test,0
22557009938,Test,1
38283239279,Test,0
46431050501,Test,0
624076790,Test,0
27855708472,Test,0
3220107256,Test,0
31493301087,Test,0
46424525225,Test,0
12474360818,Test,0
22410919162,Test,0
40001615780,Test,0
48514169720,Test,0
40669760466,Test,0
2379067484,Test,0
18762002348,Test,0
38474820102,Test,0
41633042393,Test,0
23512942093,Test,0
31097319141,Test,0
46499279121,Test,0
15833899175,Test,0
33333049002,Test,0
13621062878,Test,0
37087796476,Test,0
22466754988,Test,0
44722008765,Test,0
27994172710,Test,0
21493070586,Test,0
8759037219,Test,0
9063886655,Test,0
27203453996,Test,0
47015529945,Test,0
42900634793,Test,0
25497601516,Test,0
16825780424,Test,0
28440212217,Test,1
367944018,Test,0
3757792778,Test,0
24093225565,Test,0
30754010710,Test,0
24613965709,Test,0
38758680975,Test,0
1753093437,Test,0
2630433831,Test,1
8533334278,Test,0
34277048163,Test,1
2917485162,Test,0
18823814794,Test,0
19526148786,Test,0
47965687724,Test,1
30488511623,Test,0
25686763543,Test,0
21649542730,Test,0
15046559834,Test,0
39474738182,Test,0
30876162041,Test,0
22435973305,Test,0
22862436691,Test,0
49925012234,Test,0
18187126444,Test,0
19063026866,Test,0
46531975776,Test,1
49066173358,Test,0
23001557791,Test,0
33815842778,Test,1
15603061132,Test,0
29022906586,Test,0
33221635666,Test,0
20771089316,Test,0
43174739086,Test,0
23626771888,Test,0
40411045027,Test,0
49670418708,Test,0
24654845323,Test,0
35865507303,Test,0
21141497146,Test,0
8349235663,Test,0
27563155466,Test,0
47659220386,Test,0
17030217164,Test,0
26688713078,Test,0
31810002269,Test,0
2423022034,Test,0
24742466020,Test,0
40442784941,Test,0
44447543237,Test,0
1547893757,Test,0
30888014151,Test,0
41338769005,Test,0
31491489038,Test,0
39354402273,Test,0
38089791059,Test,0
23596307653,Test,0
37974500936,Test,0
27769963460,Test,0
15532029241,Test,0
182496972,Test,0
16162724256,Test,0
49020730081,Test,0
50470155715,Test,1
977990318,Test,0
24158356721,Test,0
21869517589,Test,0
51066843812,Test,0
50022365248,Test,0
4014756781,Test,0
40055268606,Test,1
19939782205,Test,0
50905253839,Test,0
17168120483,Test,0
27625882730,Test,1
5224746332,Test,1
37079658645,Test,0
36269282049,Test,0
17861564307,Test,0
16173456276,Test,0
20056299922,Test,0
19193961076,Test,1
61131859,Test,0
31475294114,Test,0
17503019241,Test,0
4767806848,Test,0
394816252,Test,1
27366982729,Test,0
43665980513,Test,0
44949391948,Test,0
16579837647,Test,0
41166954381,Test,0
48031733296,Test,2
47787214976,Test,0
40300610613,Test,0
15962727007,Test,0
48992214386,Test,0
1768342157,Test,0
49264017731,Test,0
46918861949,Test,0
2396164022,Test,0
17847133673,Test,0
43420179838,Test,0
19407276733,Test,0
24529431633,Test,0
32036431502,Test,1
11100184232,Test,1
19603901681,Test,0
17001682742,Test,0
12081513431,Test,0
50516873801,Test,0
31107844957,Test,0
23349983243,Test,0
51382669257,Test,0
35900535782,Test,0
648549388,Test,0
10546734056,Test,0
47685066565,Test,0
19843544652,Test,0
36809093225,Test,0
29045742709,Test,0
51303046547,Test,0
1062464468,Test,0
11684833616,Test,2
31717376364,Test,1
2704675110,Test,0
7610187263,Test,0
27183008723,Test,0
47916174498,Test,0
8482066325,Test,0
2047174026,Test,0
17948993208,Test,0
41140324340,Test,1
48272447363,Test,0
4408083159,Test,0
9352487191,Test,0
24217536540,Test,0
7621736992,Test,0
20558668516,Test,0
14874071957,Test,0
32412821042,Test,0
13396105248,Test,0
32050279041,Test,1
25855705608,Test,1
15343720876,Test,0
32762807793,Test,0
18235422220,Test,1
18980264546,Test,0
29077115653,Test,0
48664898474,Test,0
35641633905,Test,1
19013436034,Test,0
20869057344,Test,0
40810548116,Test,0
47766925190,Test,0
33720075368,Test,0
48802136961,Test,0
31391103773,Test,1
5822875542,Test,0
34362626752,Test,1
35630923830,Test,0
1307885037,Test,0
51979731642,Test,2
19868174399,Test,0
20729241608,Test,1
49397573373,Test,0
34069105943,Test,0
43966544265,Test,0
7754960436,Test,0
12304740465,Test,0
29241776059,Test,0
10481350978,Test,0
15992079233,Test,0
30155893954,Test,0
24348103257,Test,1
7208733906,Test,2
25749373663,Test,0
46332376369,Test,0
34298912388,Test,0
1385477473,Test,0
21542529140,Test,0
8425973645,Test,0
19216892097,Test,1
4790942180,Test,0
38754345534,Test,0
1396404217,Test,0
14575298238,Test,0
29183656492,Test,0
20984799623,Test,0
16838515559,Test,0
49627913083,Test,0
38227189682,Test,0
10909232241,Test,0
11035535797,Test,0
19765001607,Test,0
36497221379,Test,0
52111096312,Test,1
33245171540,Test,0
12121323507,Test,0
38918175550,Test,0
3539059371,Test,0
46946832084,Test,0
13087871141,Test,0
43030391655,Test,0
29268957912,Test,1
33475565602,Test,0
51921182760,Test,1
47542889642,Test,0
26639437024,Test,2
2088103889,Test,0
48236588245,Test,0
41557225994,Test,1
38946220104,Test,0
11624712804,Test,0
47244340777,Test,0
9580594711,Test,0
43759538277,Test,1
426428025,Test,0
16108318360,Test,0
53145340949,Test,0
17691682693,Test,0
11823479092,Test,0
14312545573,Test,0
25100970727,Test,0
41068733558,Test,0
16684140897,Test,0
33055624752,Test,1
11747180303,Test,1
48904828932,Test,0
32085266042,Test,0
4946620514,Test,0
10766032913,Test,0
37281348670,Test,0
30286835071,Test,0
2505592728,Test,0
37523068845,Test,0
3410096648,Test,0
18886223223,Test,1
34103856171,Test,0
49627323062,Test,0
14138502260,Test,0
5451129077,Test,0
7017183625,Test,0
22022790888,Test,1
42001222293,Test,0
24069922823,Test,0
33431086669,Test,0
24252052342,Test,0
19562073842,Test,3
29522034621,Test,0
30625677384,Test,0
20894403618,Test,0
9051407244,Test,0
39749081348,Test,0
38837613777,Test,0
17138890086,Test,0
38878277447,Test,0
44468711489,Test,0
44041474732,Test,0
34998588281,Test,0
8968281743,Test,0
12924968223,Test,0
10610499782,Test,0
44829832192,Test,0
31971375252,Test,0
35070029277,Test,0
20013071827,Test,1
25269276498,Test,0
10408275295,Test,0
33680125201,Test,0
13824346736,Test,0
305838328,Test,0
32323587832,Test,0
50956498239,Test,1
29607393720,Test,0
42429945275,Test,0
22618960396,Test,0
27558697402,Test,0
32096828492,Test,0
48610201024,Test,0
46401034045,Test,1
38906455103,Test,0
32199860235,Test,0
22247950753,Test,0
38612871108,Test,0
21635093346,Test,0
25002956888,Test,0
40090326537,Test,0
40596562448,Test,0
49898251598,Test,0
2871897156,Test,0
40375729304,Test,0
51675439682,Test,0
31689032056,Test,0
3084794309,Test,0
21225575929,Test,0
15680437529,Test,0
2419571611,Test,2
36467134988,Test,0
21558331655,Test,0
34726673064,Test,0
27894518247,Test,0
46423421546,Test,0
38883790001,Test,0
10607520136,Test,0
36065218384,Test,1
49996089522,Test,1
18875451695,Test,0
18504014686,Test,0
4147736879,Test,0
17223002674,Test,0
22363992417,Test,0
54225812995,Test,0
6936312964,Test,0
35485431921,Test,1
4346314065,Test,0
600872893,Test,0
5326921582,Test,1
3993552543,Test,0
31379530307,Test,0
45909067363,Test,0
13467232321,Test,0
37894967391,Test,0
1103454695,Test,0
47511638163,Test,0
458387213,Test,0
13888583856,Test,0
49594997640,Test,1
23380536222,Test,0
18239888153,Test,0
42429263580,Test,0
4258470133,Test,0
22436534299,Test,0
25905559426,Test,0
26513466708,Test,0
54701453064,Test,0
8573541516,Test,0
16867828707,Test,0
5750258852,Test,0
6869122782,Test,0
21568488773,Test,0
20163027661,Test,0
39058590143,Test,1
54036195853,Test,0
32623772165,Test,0
41384738022,Test,0
52671954081,Test,0
10622821432,Test,0
52280367878,Test,0
43517580416,Test,0
46093502010,Test,0
40994914594,Test,1
