CustID,Test,Control
34597132954,0,
17827526678,,0
15615438151,,0
30198423603,0,
17266954054,0,
34266210845,0,
20280328889,0,
2386542553,,0
4039984651,0,
18821231096,0,
24974936408,0,
10684693249,,0
31017651381,0,
15497611003,0,
31152277818,0,
26205513373,,0
34622253032,0,
17150491626,0,
2196927576,,1
23354940897,0,
3153901693,0,
30806756324,0,
31877663321,0,
15642799927,0,
23728783375,,0
5477018657,,0
27014659495,0,
27445269260,1,
717761929,0,
20003226000,1,
2793500085,0,
33544757029,0,
4256488709,0,
12416024518,0,
28281358961,,0
9167200163,,1
24635374811,,0
7847935148,1,
30344294993,0,
22792128622,0,
27420850149,0,
17597854369,0,
5669243853,0,
32339716740,0,
33414604886,0,
115953732,0,
16613079025,,0
16783776522,0,
9508331150,0,
3833497762,0,
13409334421,,0
4341594095,,0
14003376151,1,
30680432593,0,
4676009621,0,
4483185961,0,
4915833577,,0
6763900097,,0
3528977633,,0
33162567601,1,
27971461720,0,
10951359079,2,
25332473567,1,
19669730851,0,
26731469098,0,
29310521753,1,
28586797902,,0
23784663492,,0
21253969070,0,
22624540695,0,
3643387242,,1
10674087265,0,
4274806335,0,
10197215562,0,
23799053924,0,
34499068406,,0
22183587637,0,
28626801685,,0
24857122352,0,
20207927022,0,
27030332737,0,
25226554953,0,
1228671076,,0
10537029945,0,
23639998164,0,
8492085133,0,
27926566065,0,
1484954412,,0
11495967664,,0
20294598265,0,
21935700580,,0
15414177293,0,
3963396752,0,
21185396087,0,
25006528265,1,
25145995689,0,
8661877364,,0
18013749566,,0
26862569399,0,
30503083251,,0
29956106701,0,
20750840763,0,
32740939195,0,
5937479186,0,
6276512684,,0
30735038931,,0
4462873010,0,
12924661346,0,
15348646909,1,
29729525206,0,
12142636184,2,
3847086009,0,
7548829964,,0
248734011,,0
20682007026,,0
16349374309,0,
23828870948,0,
29866314147,,0
4296773843,0,
1507479534,0,
29933144233,0,
16964943501,0,
17861808890,0,
21665755418,0,
20713417792,1,
5770556640,0,
8387664913,0,
25673044876,0,
1910540550,0,
17096973863,,0
1280377867,1,
24003036867,0,
34843060885,,0
14676875411,,1
4732113949,0,
16269047189,0,
11954325748,0,
30730453788,0,
24654124526,,0
36652849220,0,
3654284951,0,
6854491103,,0
602184421,1,
16645444050,0,
1034805278,0,
30747090168,0,
12446685848,0,
4454041132,,1
27253379971,0,
28411543303,0,
21399815437,0,
36934550105,0,
30529391144,0,
18476660323,0,
24148960922,0,
17286143590,0,
26917655821,0,
29241808602,0,
33683742717,,0
1387531543,1,
28485083694,,0
12446316569,,0
7017487369,0,
9847544984,0,
14765108263,0,
35975792051,,0
16570057793,0,
16655759895,0,
35384697594,,0
12731723648,0,
11810528425,0,
992954188,0,
5185430259,0,
17424351002,0,
15264632616,,0
29585423192,,0
34094470383,,1
2869493435,,0
14561083410,0,
25829288227,0,
18013166529,0,
10749337620,0,
29435211802,2,
12002595453,0,
24257589493,,0
22148729877,0,
9402485625,1,
14770487870,0,
8779931839,,0
23800642965,,0
13856342059,0,
6009988443,0,
29883735110,0,
8123965417,0,
23812044869,,0
5360085806,0,
3634441407,0,
31501363517,,0
16770962347,,0
11444950214,0,
36116805871,,0
36683659986,0,
30790814097,0,
31327021963,0,
3331240339,0,
9214344357,0,
14365839331,0,
29254685818,,0
32006606223,0,
4520250514,0,
17164806861,0,
36200932792,0,
16826099066,0,
10920570896,0,
31619770035,,1
5840204776,2,
12831893032,0,
28582261214,0,
5389119809,0,
29675637667,0,
32318696714,0,
32130806498,0,
24562134385,,1
26423275230,,0
21682220439,0,
34485749199,1,
11634578155,0,
36876793271,0,
37053849747,0,
35665599406,0,
3788134137,,1
1442931955,,0
1363401533,,0
14136918930,,0
18167138616,,0
7552084407,,0
16804884487,,0
19556200522,,0
27052658525,,1
1281207314,0,
31944496061,,0
21126229570,,0
15157088074,0,
2935911257,0,
7387732360,0,
21025270932,0,
16348174330,,0
7527348878,,0
27860957076,0,
9774502085,,0
25087049334,1,
24991326157,0,
8573308557,,0
4293616816,0,
37576877293,2,
36929375153,,0
29526568032,,0
19394354802,0,
4105384329,0,
1238576595,,0
18327746168,0,
18680682577,0,
20775984573,0,
24090179897,0,
17758159620,1,
28221164030,0,
21907380043,,0
5957571741,0,
16954529520,,0
21778587880,,0
24911801058,1,
8279424272,0,
25471765651,,0
35320660699,0,
37760648153,,0
10347325480,0,
32650793149,,0
1360318157,0,
30365712358,0,
15387205204,0,
27446523171,0,
23061270807,0,
3503580578,0,
19674902722,0,
9895624406,0,
36646568393,0,
8050240519,0,
9314686528,,0
34344468596,0,
30997538274,,0
24649226820,0,
35480374219,,0
12518671724,0,
21147348687,0,
2679494078,0,
10891462546,0,
14148853876,0,
5335823512,,0
12082242013,0,
35028708606,1,
23616424993,0,
15175294036,,0
12937559377,0,
30465202133,1,
11234891244,0,
15337405158,0,
12227676476,,1
26171608507,0,
31987121511,0,
36545461117,,0
35445681106,1,
34554642319,,0
16347212560,0,
21369846127,0,
22218224546,,0
13976859868,0,
21240347555,0,
20972903788,1,
23668665431,1,
18318109111,0,
2711304345,,0
30742672873,1,
30937207891,,0
14035236343,1,
114763387,,0
17669473412,1,
14757545981,1,
36297567270,0,
5409590664,,0
30888699638,0,
3724505062,,0
36516998747,,0
26115040727,0,
36300475990,,0
17994466439,0,
31397963090,0,
20414664803,0,
37211712735,0,
18194359897,0,
16069762973,0,
4085768553,,1
4163829455,0,
31403441301,0,
10214575123,0,
19803250033,0,
38280604904,0,
10200018343,,0
15961585941,,0
3070978387,,0
7431875655,2,
32512543235,0,
37858532075,1,
35802624637,0,
18400007628,0,
14492450802,1,
16906908303,1,
7020489348,0,
37945815330,0,
22135842039,0,
31711463577,,1
20151160019,0,
37476932372,,0
5470737620,,0
20305157132,,0
8329069165,1,
21225486218,,0
23114175319,0,
10718206078,0,
35144607061,,0
24259763208,0,
34837703064,0,
22728943585,0,
15595789148,,0
14313367604,,0
37610500616,0,
33991658456,,0
18414715129,0,
15891835762,,0
3353303047,,1
20465672458,0,
25315264760,,0
29546485172,,0
14036563234,,0
4588610929,0,
4756872056,,0
8228260528,,0
19167057569,,0
15878508654,,0
6122403420,0,
35339701472,0,
6013007771,,0
33989143139,,1
16807657761,0,
1711580324,,0
35223360072,0,
21629625132,0,
1815302312,,0
7440501927,0,
21199840300,,0
36867853174,0,
31144698463,,0
17293383905,,0
16074405664,0,
34389436353,0,
10995938074,0,
20383910868,0,
14783159950,,0
38011826115,1,
7163169873,0,
24776882938,0,
15786540791,0,
38651105696,0,
30918820996,0,
35310222694,0,
36793212543,0,
20340138867,0,
13200010227,0,
7682463280,0,
20473919216,0,
9876997619,0,
2798089234,0,
39242179147,0,
781288959,0,
3994076824,0,
8826947984,,0
38346416023,,0
18946334868,0,
34755751355,0,
5226585392,1,
38492419271,0,
25497319877,0,
27004127987,1,
37625627433,,0
18143341081,0,
5302432272,0,
17636939996,0,
2699466453,1,
3057765862,0,
4961553287,,0
20107089105,0,
26667505806,0,
3815999183,0,
34783827048,,0
36048152958,0,
27390175160,1,
23517761494,,0
38336722060,0,
27125234268,0,
17625993526,0,
34160164577,0,
33344471617,,0
18195678192,0,
38904926741,0,
13398323397,1,
3174701716,0,
8198435391,2,
9586904205,,1
33609872340,0,
2044957899,0,
37736014075,0,
27204573079,0,
16782955047,0,
32714984825,,0
7901917664,1,
31190938522,,0
849014673,,0
15774701616,0,
701187186,0,
15040721894,,0
28159044750,0,
37976122333,0,
29518941805,0,
15217897981,,1
32436758464,0,
4349235401,0,
39905306820,0,
27452163190,0,
39777683990,0,
15227590389,0,
11957289984,0,
18906118559,0,
30395733601,,0
7609452099,0,
30071944928,0,
12111170250,1,
19005745081,0,
36921603017,,0
826156750,,0
7089971786,0,
8167751701,0,
29729837946,0,
34556140387,,0
24178362310,1,
16435769022,,0
17235746297,0,
10122183233,,1
17336432392,0,
11815918950,,0
36344657183,0,
1823020359,,0
3511808403,0,
34360261043,0,
16136428875,0,
26294958954,1,
4548575575,0,
15903829779,0,
23372527149,0,
39290481963,0,
11399569498,,1
35969806197,0,
17809867829,0,
12851651298,,0
22615927682,,0
17535992589,,0
35335951119,,0
25013021306,,0
26544768877,0,
16994934981,,0
26260601177,0,
38513132464,0,
30749291475,1,
5257138785,,1
4872575181,0,
36417041324,1,
24503298725,,0
27444398474,0,
1350987817,0,
13515032448,0,
33504332927,,0
29982652207,0,
32897812288,0,
27230161781,0,
34970119148,0,
39022279606,0,
2026294484,0,
29809836639,0,
35231040096,,0
15347842849,0,
5679291906,,1
813410534,0,
11263679058,0,
11522276066,0,
17040650139,0,
6939566413,0,
13101652707,0,
11968070725,0,
32862584357,,0
29160293086,0,
21591323775,0,
3785060380,,0
20410848735,,0
7916506472,0,
15834963080,0,
40691586058,,0
30586181102,,0
33951709209,0,
19363800313,,0
21129629846,0,
1387625281,,0
10617735557,0,
15416286480,0,
25949929391,0,
9992173257,0,
40225023046,,0
40716245903,0,
14127633593,0,
39517629189,0,
38036013955,,0
40261675700,1,
24415011336,,1
35946490342,,0
5450949284,1,
38971363380,0,
30309530236,0,
38933740125,0,
9479430023,0,
2608216652,,0
18427178257,0,
33601599401,,0
25536141364,0,
15228398793,,0
10699943824,0,
27424479671,0,
4689293441,,0
27163926391,0,
11555222437,0,
17584578482,1,
20880475734,,0
28646216595,0,
16440831214,1,
23314398114,,1
32827246055,,0
26676293315,,1
11988138864,,0
30203386785,0,
31450051564,0,
23124858182,0,
36318336442,0,
33272718429,,1
16719170524,0,
34128776829,0,
31354117736,0,
9529200379,1,
32748847931,0,
22330033952,0,
13953051256,,0
11803350783,1,
245349118,0,
1389619076,1,
27599662829,,0
5296071927,0,
40602268994,,0
32157518576,0,
19055352770,0,
35424013283,0,
34103053593,,0
3395211619,1,
7428822623,,0
33568894322,0,
17905013896,0,
32369174672,,0
36732747247,0,
39424147644,0,
28188383653,0,
31980203681,0,
20406314442,1,
25672497008,0,
17046964102,0,
39181775730,,0
36391399166,0,
10378456524,1,
36853441751,0,
15301506504,0,
2031650515,0,
7805918335,0,
11702873214,,0
6040099093,,0
6545012303,0,
29797639895,,0
9771588000,0,
24998670001,0,
4821712652,,0
13342610122,0,
14604183413,0,
26171052177,0,
39860918602,0,
1321449059,,0
19446001081,0,
13071005549,0,
5803929722,,0
34677778916,0,
32271463918,,0
27911223477,0,
32235860858,0,
17436676528,,0
6688592290,0,
2891342631,0,
31427750488,,0
19488728436,0,
33677914889,0,
12609216135,1,
32040801784,0,
28591308342,0,
36819325140,0,
7762306310,0,
24137146746,,0
10502704860,0,
10324988406,0,
29108563328,1,
27068124864,0,
1800642353,,0
28567969038,,0
37612951329,0,
19741062410,0,
25128248810,,1
20990264443,,0
3998159753,0,
22676933912,,1
29507802349,,0
9523620654,0,
32947360728,,0
39571454541,,0
19342510403,0,
33351499506,,0
39137347536,0,
30106789462,0,
11774363223,0,
20626643872,,1
32067369961,,0
1801832717,,0
35099022265,1,
291437220,0,
6906653844,0,
40191532655,0,
23945021135,0,
31927364780,0,
34809101751,0,
36524165941,0,
26057358116,1,
6520350960,0,
10184990902,,0
17919431797,,0
11329562276,0,
32442470210,0,
37580719893,0,
22853447987,1,
16718442853,,0
39919660795,,0
8109794442,0,
22612562979,0,
28863750487,,0
41515678845,,0
20650250402,0,
10508987986,0,
12194378203,0,
38747905749,0,
38692231743,,0
38833928003,,0
38614316124,,0
3481788833,0,
38255335706,,0
39722048572,0,
22832291624,0,
1306865034,0,
37276912747,0,
19881847160,0,
6922176300,,0
24958529980,1,
7533856139,0,
16532571832,,0
8947169138,0,
8373928124,0,
29453521463,,0
34976659390,0,
38556762664,,0
41174686871,,1
15276692553,,0
39323951682,0,
16632031350,0,
9127896403,,0
6689555877,1,
21271178861,,0
28375703929,0,
3993494911,,0
22052106603,0,
17572088456,1,
41640271550,,0
27809204651,0,
35415632462,,0
33187050716,0,
11891482279,0,
38389599843,0,
40579925527,,0
30074405253,0,
19263217896,0,
7096497714,0,
12988296956,0,
5831359721,0,
24527406278,,0
42563697166,0,
9453323397,,0
26902362678,0,
15164760029,2,
21909451547,,0
17667613698,,0
19924169651,0,
40653217437,0,
3034849022,,1
14207969678,0,
13002360068,0,
6051497942,,0
30165787210,1,
26539670172,0,
40716716420,0,
20398628026,,0
35883318689,0,
4962495981,0,
15523575578,0,
794007590,,0
9754606014,,0
28501539662,,0
21006513665,0,
40668021268,0,
3614278417,,0
13924913794,,0
28136060358,,0
157612043,0,
15285854411,0,
24172376067,0,
34013904520,0,
40635293047,0,
5528190481,0,
8147130130,0,
19529880533,0,
9658326686,0,
41425488441,0,
15701412488,1,
6166930876,0,
37097220635,0,
20225298256,0,
2796399960,0,
26489044236,0,
3431755595,0,
35375477358,0,
17673019564,0,
32749852048,0,
42729439491,,1
7910629167,,1
22717883599,,1
17289798153,0,
9602620481,0,
4744220599,,0
6241972926,,0
8966438623,0,
1740829855,1,
18296200746,0,
24860999640,0,
40821689950,,0
43556281871,,1
5123047877,0,
25405438233,,0
16522996194,0,
40178860218,0,
32793189443,0,
28647517091,,0
22734128666,0,
20290721282,0,
31044278659,,0
25041388874,0,
23079508173,0,
13042172670,0,
3036043460,,0
20294694522,,0
33941421047,,0
3174146708,0,
7604043148,,0
32253041519,0,
20870096318,0,
27584569305,0,
73696359,0,
35110024619,,0
41072477568,0,
38772144667,0,
25395762446,,0
30103274960,0,
20585737638,,0
20664676636,,0
2966655051,0,
17804296609,0,
1411631819,0,
12461463522,0,
31111783883,0,
34787005761,0,
25445992751,,0
42459331437,1,
3222597894,,0
26071141799,0,
36739842695,0,
11274435091,0,
41165558048,,1
32642461315,0,
303095501,,0
13430999801,0,
13621564284,1,
30845673667,0,
29058641732,0,
20854239739,,0
33702308223,0,
3113481037,0,
26188082893,0,
36183850904,,0
38196709576,0,
23275489851,0,
31773699636,,0
14570180877,0,
29114040417,0,
24830831805,1,
20123365270,,0
40899594745,,0
8732863693,,0
14716199926,1,
15208531997,0,
453866742,0,
40153475900,0,
12272754285,1,
32515961519,,0
208437950,0,
21119849137,0,
6751310926,,1
6870412304,0,
18802312744,0,
27243917567,0,
149829179,0,
35937019081,,0
3741097023,,0
28856802337,0,
27966839224,,0
15392725371,0,
38113636364,,0
8615800640,,0
19004466090,,1
15587799811,1,
34786503627,0,
12898523071,0,
4376562930,0,
31578524395,0,
17944173190,0,
17179403177,0,
7496385573,0,
806804062,,0
25162466233,0,
22305830051,0,
8883140298,,0
32042567030,0,
29626009984,,0
18554868150,0,
15886921549,0,
4937319723,0,
4080720035,,0
40092046621,,0
24143177323,0,
41426809049,0,
26478635463,0,
21743825010,0,
5144751612,0,
23399337978,0,
32821224141,0,
32506605511,0,
43449454785,,0
720684361,0,
41102766017,1,
25476684547,,1
3491365085,,0
15671720271,,0
29176386111,0,
17348168310,0,
1898015792,1,
44103473195,,1
30807492875,0,
38618354902,0,
30703799308,0,
42403907858,0,
16230754917,0,
10639398472,,0
4622332347,1,
36524394608,0,
31536643474,1,
16685353304,0,
26603189719,0,
38144093494,0,
11625629216,0,
9276039229,,0
41412311951,,0
22288403615,,0
163549138,1,
30771497798,0,
40681425945,,0
31940753548,0,
27902197021,,0
43983973102,,0
37996852760,,0
10338789730,0,
12571649151,0,
6772550907,,0
32688689775,1,
35308434980,,0
2893690423,,1
6084513170,0,
38750623192,2,
22593608546,0,
829406780,0,
2605773301,,0
37443382692,0,
11066193146,,0
41718585431,0,
19830760627,0,
36204173102,1,
4198999211,0,
32499186468,,0
16660379245,1,
43443438749,0,
22341485141,0,
8279138303,0,
19434049282,0,
38257758400,0,
25522195583,1,
21456840918,0,
4203494230,0,
44223797254,0,
1156293382,,0
41494526952,0,
24727144375,0,
33299201927,0,
2075973510,1,
34008765967,,0
1243499694,,0
29536005882,0,
17684820892,,0
14634683387,0,
12236424208,,0
1198193947,0,
5906021471,0,
17843698371,0,
1676775197,0,
8192296350,,0
32925712705,0,
12619796392,0,
8485520243,0,
31752260828,0,
7341539883,0,
3969616481,0,
4490428737,,0
25307213892,0,
6118639728,0,
18932901177,,0
42780235252,,0
4611200384,0,
43542747938,0,
17615429160,0,
7555165463,0,
2737375905,0,
34448352405,0,
36635601354,0,
44056103424,0,
31924105787,0,
21414914488,,0
19404633842,0,
40691358145,0,
14489264423,,0
27515825181,0,
585172772,0,
31388827071,0,
34988710125,0,
25945356209,1,
31637072116,0,
14183194439,0,
19916624686,0,
7239464728,,0
41016540288,0,
16530263846,0,
321205751,0,
32778493085,,0
33766689413,0,
41285014478,1,
35026013837,0,
24238638319,1,
42111235782,0,
41708843801,0,
32412971251,1,
1152240216,0,
12975885835,,0
39322543120,,0
7770663203,0,
8713483448,0,
38358473938,0,
7393927,0,
484508690,,1
16176568849,2,
17193534318,0,
31908775648,0,
31790790312,,0
27524653537,,0
35231161548,,0
10717673244,0,
14277274931,,0
33155201664,0,
36339723422,0,
37504781117,0,
38790802344,0,
11796193755,0,
3771491244,,1
43482887385,,0
21736609983,,0
10732543426,0,
23799246682,0,
8563279468,0,
31976868213,,0
43299070922,0,
10200270755,,0
20667395113,,0
37382752054,0,
3951929799,0,
19156458967,0,
9916941911,,0
45420277410,0,
21656547243,,0
30363580576,,0
26842665868,0,
25926951792,0,
12238788008,,0
43287531091,,0
22528549204,0,
21557178392,0,
33188895523,,0
20059353915,1,
30716822139,0,
9142402609,,0
8299515576,0,
28780067602,0,
44329332799,0,
21306618608,,0
29244940431,,0
26297717914,0,
17176870406,0,
42958065050,0,
1526515628,0,
181675838,0,
33815467046,0,
29746177343,,0
32589569257,,0
7504535944,,0
28780418684,0,
38820158436,0,
37339555164,,0
40431735806,0,
25362707055,,0
34212181938,0,
32153453361,,0
24907016893,0,
26365342477,,0
3614587749,,0
19927842534,,0
12138575722,,0
19790015897,,0
3542275858,0,
6182085229,0,
1638441417,,0
30039674925,0,
8770533183,0,
24368691031,0,
9333570196,0,
2553649735,,0
29655551718,0,
18979396354,,0
21049324221,0,
24585343151,0,
33142094956,0,
12963055773,,0
37050271990,0,
25011196662,1,
3853650156,,0
34531598985,0,
8930841838,,0
11216989005,0,
25644674796,0,
34471607696,0,
16110056105,,0
9695714515,0,
45960739797,0,
33276841331,0,
20668148588,0,
23851618347,1,
38180021288,0,
30803329485,0,
4302529185,0,
27404564031,,0
482187925,0,
20722207374,0,
24864213993,,0
9619376347,0,
29587746740,0,
25256875406,,0
29598802226,,0
28506262686,1,
19327768300,0,
8206439752,0,
21370798790,0,
19114628824,0,
3061174482,0,
31376422625,0,
42957496903,0,
15178572231,0,
1803951138,0,
45736465376,1,
39518689666,0,
13003811292,0,
16011456574,1,
15488843450,0,
15404333592,0,
26953345681,,0
33610909497,,0
13167517021,,0
22527379783,0,
23455941204,0,
5243399756,,0
46385276555,,0
22901419357,0,
38441684422,0,
4899123035,1,
7565135818,1,
22344195202,0,
36177039685,0,
41860520055,2,
21621652001,,0
42737670404,1,
28095997904,0,
12833824044,0,
9466321775,0,
37796281032,,0
33008756870,1,
9599904007,0,
41390658491,0,
25031659738,0,
5021413306,0,
15043942405,0,
37684633460,0,
34053863489,0,
31716136042,0,
33325169356,0,
5153746163,0,
36778809366,,0
46128249244,0,
19144490874,0,
42971424174,0,
13651227702,0,
34515732138,,0
11274836563,0,
38475369076,0,
23837877138,0,
47070173176,0,
17962323979,0,
27116811814,0,
47024836547,,0
25010308747,0,
18098523628,,0
32157596788,,0
13721307165,,0
45342600704,,0
44394040437,1,
32685253200,,0
33635408356,0,
3790702387,0,
32276972088,,0
16394392371,,0
45511401596,0,
12855093221,0,
920895554,0,
19538196123,0,
16693487328,1,
40951329684,,0
24181535116,0,
8927125475,0,
7882320927,0,
6477214383,0,
8276751350,0,
44415906720,0,
40256302602,0,
47461606582,0,
22781719407,0,
26909271274,0,
47966546602,0,
33195306881,,0
24570757539,0,
37783376890,,0
4608374397,,0
43529001405,,0
327378288,0,
10278861295,,0
914671593,,0
32845222672,0,
3844040415,0,
44215159632,0,
9084142854,0,
19053715624,0,
7266485709,0,
36968850074,,0
44059972257,0,
41190291109,1,
20377265,0,
30299398016,,0
1201446307,0,
18655424163,0,
40198304186,0,
47881766198,0,
34265369751,0,
19924018865,0,
31822923044,0,
29302603786,,0
31449247506,,0
6606824143,,0
31325389204,,1
16552869608,,0
27207631262,0,
9569410476,0,
38711356755,1,
18352500262,1,
25926330396,0,
6443355912,0,
35652295091,0,
38676306466,,1
14523741058,0,
7331073701,1,
40111149215,0,
27787160869,0,
23392724232,0,
34048043307,0,
15517843742,0,
26377502484,0,
42546227051,0,
38266722117,0,
36607823203,0,
21946429656,,0
29375704314,,0
2124253910,0,
12144771808,0,
25762121482,,1
46651268095,0,
39751481741,0,
29232971132,0,
14909956341,0,
23555770403,0,
5169875264,,0
8705820524,0,
24220889839,0,
21697384000,0,
7986934796,0,
44148919121,,0
28618767354,0,
44971696282,,0
24325667639,,0
30258730610,,1
7095240359,,0
21811396171,,0
42157712968,,1
24187061602,,0
39055305254,0,
9810067257,0,
46200282672,0,
20312088314,0,
3465073830,1,
5688103805,0,
33442015755,0,
2867348376,0,
36286497319,0,
19692753777,0,
12328869578,0,
22591332356,1,
46743895306,0,
42581354880,,0
28375552207,0,
10027057096,1,
15626901088,0,
31708694815,,0
42002358817,0,
6485064460,0,
41104912964,0,
24122086729,0,
21800786558,,0
40569418974,0,
26905969330,0,
26511226771,0,
2739210818,0,
27028201278,0,
24591104380,0,
29262832717,0,
14205925534,0,
33154707922,1,
47814916840,0,
42707525181,0,
29273790828,0,
3651579412,,0
48227374595,1,
46229653789,0,
6124471882,0,
5056618652,0,
13183887055,0,
26119167314,0,
2041757180,,0
25360042842,0,
17902856117,0,
18879102757,,0
44340307598,0,
31608110756,0,
36542095215,0,
6406300736,,0
18566769820,0,
771100852,,0
2714995262,0,
502590611,,0
38213064012,,0
42963483255,,0
10141440751,,0
23958506239,,0
18136374011,0,
35384682788,,1
12890007714,0,
41620538525,,0
19475385757,0,
37889317111,,0
32570029228,,0
4519722408,,0
14141689320,0,
1566493030,1,
35480117394,2,
34742767972,0,
47898143837,,0
16390536356,0,
40298250696,0,
31337528359,0,
1334800155,0,
11372524371,0,
24159068205,0,
29722374972,1,
687845231,0,
31193299677,0,
37031520570,0,
284396018,0,
27503884761,0,
8992832442,0,
41522356776,,0
9824061791,,1
44076038180,0,
22754928334,1,
32319938847,0,
47337550498,,0
35096515639,,0
12671488939,0,
22266330132,,0
44200724761,0,
29959076597,0,
836281517,,0
8891223318,1,
18757319372,0,
43691814403,0,
35400235921,,1
4056006610,,0
12076428083,0,
43834396571,0,
333620306,1,
46468290194,,1
3379909696,,0
30927560735,0,
8903985170,,0
13603037537,0,
33274922571,1,
18441074089,0,
38863569225,0,
7344407212,0,
42976411902,0,
30928129691,1,
49683788996,0,
39336192599,0,
38411696996,1,
47844824808,0,
19573179252,0,
29855803387,,0
25575003144,0,
34753395664,0,
11830336662,0,
27022079294,0,
4045142460,0,
12214636459,0,
42473651172,0,
22557009938,1,
37206197343,,0
42455462738,,0
38283239279,0,
46431050501,0,
624076790,0,
27855708472,0,
3220107256,0,
31493301087,0,
46424525225,0,
48221612422,,0
12474360818,0,
22410919162,0,
42904063685,,0
40001615780,0,
23780734553,,0
48514169720,0,
40669760466,0,
2379067484,0,
13178622892,,1
18762002348,0,
38474820102,0,
41452697970,,0
41633042393,0,
36870668807,,0
23512942093,0,
20679531533,,0
27288122112,,0
31097319141,0,
3838761661,,0
46499279121,0,
15833899175,0,
17077446524,,0
33333049002,0,
13621062878,0,
37087796476,0,
22466754988,0,
2245871393,,0
44722008765,0,
40592027680,,0
27994172710,0,
21493070586,0,
43107913399,,0
8759037219,0,
30625333581,,0
45596450692,,0
9063886655,0,
27203453996,0,
38061610823,,0
47015529945,0,
42900634793,0,
25497601516,0,
16825780424,0,
28440212217,1,
367944018,0,
3757792778,0,
24093225565,0,
30754010710,0,
24613965709,0,
25388677918,,0
38758680975,0,
1753093437,0,
8536605906,,0
2630433831,1,
8533334278,0,
34277048163,1,
40481334480,,0
50028075964,,0
2917485162,0,
49806143091,,0
15829822006,,0
18823814794,0,
19526148786,0,
47965687724,1,
30488511623,0,
25686763543,0,
48362205837,,0
21649542730,0,
12676463597,,0
4239222475,,1
15046559834,0,
39474738182,0,
30876162041,0,
48623484935,,1
22435973305,0,
22862436691,0,
49925012234,0,
42886656291,,0
18187126444,0,
7199626901,,0
19063026866,0,
46531975776,1,
49066173358,0,
1838843777,,0
23001557791,0,
33815842778,1,
41313533610,,0
15603061132,0,
29022906586,0,
33221635666,0,
20771089316,0,
43174739086,0,
33030198840,,0
23626771888,0,
17877408020,,0
40411045027,0,
49670418708,0,
24654845323,0,
35865507303,0,
21141497146,0,
24101999409,,0
8349235663,0,
27563155466,0,
47659220386,0,
17030217164,0,
26688713078,0,
21591154812,,0
11817999103,,0
3027623954,,0
31810002269,0,
2423022034,0,
24742466020,0,
40442784941,0,
28378591457,,0
44447543237,0,
1547893757,0,
30888014151,0,
41338769005,0,
31491489038,0,
39354402273,0,
38089791059,0,
47130617068,,0
3484158073,,1
23596307653,0,
37974500936,0,
12056585275,,0
32564015109,,0
27769963460,0,
15532029241,0,
27325138509,,0
182496972,0,
50839909201,,0
39980539071,,0
16162724256,0,
34301703855,,0
49020730081,0,
50470155715,1,
977990318,0,
25620856539,,0
24158356721,0,
21869517589,0,
51066843812,0,
50022365248,0,
4014756781,0,
40055268606,1,
19939782205,0,
50905253839,0,
23243478138,,0
17168120483,0,
27625882730,1,
5224746332,1,
37079658645,0,
36269282049,0,
17861564307,0,
16173456276,0,
47803499924,,0
20056299922,0,
19193961076,1,
61131859,0,
18239346734,,1
31475294114,0,
17503019241,0,
4767806848,0,
394816252,1,
27366982729,0,
43665980513,0,
44949391948,0,
42982608282,,0
16579837647,0,
41166954381,0,
48031733296,2,
47787214976,0,
40300610613,0,
17878558147,,0
15962727007,0,
16838493151,,0
48992214386,0,
4799030644,,0
1768342157,0,
31998437957,,0
8851503523,,0
49264017731,0,
46918861949,0,
2396164022,0,
17847133673,0,
43420179838,0,
19407276733,0,
35921240847,,0
24529431633,0,
9860486153,,0
32036431502,1,
11100184232,1,
19603901681,0,
45684237442,,0
38141290262,,0
17001682742,0,
12081513431,0,
46628685628,,0
50516873801,0,
31107844957,0,
23349983243,0,
51382669257,0,
30614030893,,0
35900535782,0,
648549388,0,
10546734056,0,
47685066565,0,
19843544652,0,
36809093225,0,
9534619374,,0
32845105681,,1
29045742709,0,
863557300,,0
51303046547,0,
1062464468,0,
36999084929,,0
11684833616,2,
50893699100,,0
31717376364,1,
2704675110,0,
18207933841,,0
7610187263,0,
27183008723,0,
47916174498,0,
8482066325,0,
2047174026,0,
24749931100,,1
42382006935,,0
3133125188,,0
4120190876,,0
17948993208,0,
41140324340,1,
48272447363,0,
7251375863,,1
43845265618,,0
4408083159,0,
9352487191,0,
24217536540,0,
7621736992,0,
20558668516,0,
14874071957,0,
32412821042,0,
13396105248,0,
37724371339,,0
32050279041,1,
13156089021,,0
25855705608,1,
33002256380,,0
15343720876,0,
38177817972,,0
15128559832,,0
1797542253,,0
32762807793,0,
18235422220,1,
32296539614,,1
18980264546,0,
29077115653,0,
48664898474,0,
35641633905,1,
19013436034,0,
20869057344,0,
40810548116,0,
47766925190,0,
33720075368,0,
48802136961,0,
20974279570,,1
31391103773,1,
5822875542,0,
42116871193,,0
34362626752,1,
14935012137,,0
35630923830,0,
17140850771,,0
1307885037,0,
50156795726,,0
51979731642,2,
19868174399,0,
20729241608,1,
27970488661,,0
49397573373,0,
34069105943,0,
43966544265,0,
12497198328,,1
24748492701,,1
7754960436,0,
12304740465,0,
7454920135,,0
11250974391,,0
29241776059,0,
14888064478,,0
10481350978,0,
